crim,zn,indus,nox,rm,age,dis,rad,tax,ptratio,b,lstat,chas_1
-0.49700469809199543,-0.46177254676057233,-0.649226505867755,-0.943640501276073,-0.15805357512819274,-2.325389811096029,1.1021192397539752,-0.7441161773655378,-1.0099951827216476,-0.2979616185641436,0.26734657725408323,-1.091194776077985,-0.26523905970646533
-0.3036164876903265,-0.46177254676057233,1.3153675161100649,2.7439091013034007,-2.2091254851972795,0.6928593128621066,-1.1485739255180742,-0.5057752062695084,0.03903817880867475,-1.8488637889598687,-0.21460856153535937,-0.09218008995317678,3.770183777256185
-0.5140273680517233,1.4187600321386529,-1.382654266243058,-0.7344178287892946,0.6343657367135375,-0.41580959139278595,-0.1850470730973788,-0.2674342351734791,-1.077873811997139,-0.05563315443981154,0.38744465249744897,-0.597228718913262,-0.26523905970646533
-0.517600342256164,0.9628733463449013,-0.9670968882714275,-1.1354279510556202,0.07772219327214307,-1.3761615853794653,0.9268031253403446,-0.6249456918175231,-0.7137975277013212,0.23516100250938765,0.430001928409512,-0.9471213427382742,-0.26523905970646533
-0.4806338014486821,0.25055039979216454,-0.5003701316689619,-0.2811020384012738,0.2106784536482726,0.926458446534542,1.4447576669871103,-0.5057752062695084,-0.5286739933136173,-1.6065353248355365,0.3773463158403488,1.226645953694946,-0.26523905970646533
-0.4734093261342088,-0.46177254676057233,-0.18560092372776424,-0.10674981132895808,-0.4168750953270574,0.7818494590230346,-0.4785181453200705,-0.6249456918175231,-0.5718694846707482,-0.05563315443981154,0.4227888307972983,-0.15550907164096156,-0.26523905970646533
-0.4458601244798597,-0.46177254676057233,-0.18560092372776424,-0.10674981132895808,0.21954220434001434,-0.0783886205326012,-0.09607496631344707,-0.6249456918175231,-0.5718694846707482,-0.05563315443981154,0.40968503680177554,-0.3708276093794307,-0.26523905970646533
-0.5176867218523152,4.097094311176944,-0.9531416031902907,-1.266192121359857,0.6591842386504153,-1.7024587879695343,0.7713072587148887,-0.6249456918175231,-0.9359457689665659,0.3320923881591202,0.430001928409512,-1.2669327002615882,-0.26523905970646533
-0.4392461958563649,-0.46177254676057233,-0.07861040477238185,-0.5862184357778263,-1.6205724392656127,1.1378100436667458,0.09145085875422423,-0.6249456918175231,-0.7384806656196817,0.041298231209922674,0.430001928409512,1.644617232834327,3.770183777256185
-0.4999494570516993,0.9628733463449013,-0.925231033028017,-0.900052444507994,0.8931872569124022,-0.960874236628469,2.3395159248720407,-0.14826374962546437,-0.6952851742625509,0.5744208522834522,0.414133113662641,-0.5069849200081684,-0.26523905970646533
-0.23103014250626724,-0.46177254676057233,1.3153675161100649,2.7439091013034007,-1.51420743096471,1.1378100436667458,-1.1587578097407276,-0.5057752062695084,0.03903817880867475,-1.8488637889598687,-0.2348052348495584,0.09147395694139973,-0.26523905970646533
-0.5030532329952272,-0.46177254676057233,0.4330833815359692,-0.054444143207263374,-0.5445131052881416,0.9079188327510154,-0.44824025298067716,-0.5057752062695084,-0.7446514500992719,-1.02494701093714,0.430001928409512,0.8260901445197061,3.770183777256185
-0.04445806750999267,-0.46177254676057233,1.3153675161100649,2.7439091013034007,-1.748210449226697,0.9153346782644262,-1.0794768185880301,-0.5057752062695084,0.03903817880867475,-1.8488637889598687,-3.275967406452582,0.5442761760090626,-0.26523905970646533
1.4841309713647417,-0.46177254676057233,1.0858806058869261,0.5034829834241459,-0.1296895729146185,1.01544859269547,-0.8417981013270777,1.7584640191427705,1.6619544969408793,0.8167493164077844,0.2232264635260398,0.8435056144838469,-0.26523905970646533
-0.4907598459247836,-0.46177254676057233,-0.21816325558375035,0.2506722541692881,-0.9770641390451482,-0.5678344244177044,-0.7261617385408232,-0.38660472072149377,-0.03501123494640682,0.3320923881591202,0.430001928409512,-0.10959555991731756,-0.26523905970646533
-0.5138663878952595,3.527235953934754,-1.3733507428556335,-1.3620858462496301,1.3877845455116042,-2.1993204373680477,2.2556905122651485,-0.5057752062695084,-0.23864712277288114,-1.8003980961350015,0.12560920917407492,-1.2605998020928098,-0.26523905970646533
-0.46144378889461224,-0.46177254676057233,1.673553166525911,0.5906590969603037,-0.5604678565332761,0.8967950644808995,-0.9532733071191299,-0.6249456918175231,0.2488448511147392,1.3014062446564485,0.20579481096318908,0.6646012412158538,-0.26523905970646533
-0.5127513058358517,0.6779441677238066,-1.2043367346507539,-0.9881003191795134,2.45852562907403,-0.7272751029560333,0.8234312252738444,-0.5057752062695084,-1.1148985188746796,-1.7519324033101353,0.1916090523258345,-1.53449764789248,3.770183777256185
-0.5180557983085982,-0.46177254676057233,-0.9159275096405924,-0.35956054058381587,-0.6898786166327092,-0.8533444766840146,0.8339436218907765,-0.5057752062695084,-1.0655322430379586,0.8167493164077844,0.430001928409512,-0.4594881837423295,-0.26523905970646533
-0.4832408947143399,-0.46177254676057233,-0.39337961271357946,-0.31597248381573695,-0.21478157955534125,0.6706117763218747,-0.5438373597159046,-0.5057752062695084,-0.07820672630353774,1.156009166181849,0.4007888830800453,0.11680554961651375,-0.26523905970646533
-0.5124882407021182,-0.46177254676057233,0.12916828421343338,0.14606091792589873,0.593592483531525,-0.007938088155200322,-0.6731069868647432,-0.9824571484615672,-0.7631638035380423,1.204474859006716,0.3709747462828933,-0.48007010279085977,-0.26523905970646533
-0.5107449433979735,-0.46177254676057233,-1.0244686158272123,-0.9349228899224572,-0.24314558176891393,-0.46401258722995536,0.021696727035621692,-0.7441161773655378,-0.9236042000073856,-0.007167461614944432,0.40896372704055406,-0.6748067214807987,-0.26523905970646533
1.3590199422027653,-0.46177254676057233,1.0858806058869261,1.192174280359792,0.25854270738367935,1.1378100436667458,-1.1328053305926757,1.7584640191427705,1.6619544969408793,0.8167493164077844,0.1800680961462921,1.204480810104221,-0.26523905970646533
0.31178512922649626,-0.46177254676057233,1.0858806058869261,1.8634303545882074,-0.25910033301405005,0.4444284881628496,-0.6564076068222207,1.7584640191427705,1.6619544969408793,0.8167493164077844,0.35594745959078045,-0.005102740132472301,-0.26523905970646533
0.19731449577224977,-0.46177254676057233,1.0858806058869261,1.8634303545882074,-1.5886629367753422,0.9969089789119434,-0.8784272332892009,1.7584640191427705,1.6619544969408793,0.8167493164077844,0.23633025752156256,-0.39774242659673936,-0.26523905970646533
-0.5158963084048154,-0.46177254676057233,0.12916828421343338,0.14606091792589873,-0.24491833190726292,0.2738640413544048,-0.7777381844426469,-0.9824571484615672,-0.7631638035380423,1.204474859006716,0.430001928409512,-0.5734803507803427,-0.26523905970646533
-0.48722220882785944,0.7919158391722446,-0.8120381651476848,-1.0918398942875414,-1.1578846531566829,0.03284906216855858,2.3252803877866115,-0.2674342351734791,-0.4114290882014048,0.2836266953342548,0.33659231433133896,0.9115842697982157,-0.26523905970646533
-0.2450275634280594,-0.46177254676057233,1.3153675161100649,2.7439091013034007,0.4464542220486084,1.1378100436667458,-1.0633249592026395,-0.5057752062695084,0.03903817880867475,-1.8488637889598687,0.03821050977274699,-0.8410452984112343,-0.26523905970646533
-0.5136720338039191,-0.46177254676057233,-1.1919320368008546,-0.5862184357778263,1.3275110408077577,0.6298246259981158,-0.15674025512366033,-0.8632866629135525,-0.7816761569768127,-0.346427311389009,0.430001928409512,-1.1402747368860184,-0.26523905970646533
-0.5178123649012627,0.9628733463449013,-0.9670968882714275,-1.1354279510556202,-0.16159907540488913,-0.8385127856571931,0.9268031253403446,-0.6249456918175231,-0.7137975277013212,0.23516100250938765,0.35474527665541117,-0.8220466039048988,-0.26523905970646533
-0.20815918125256763,-0.46177254676057233,-0.45850427642555136,-0.1590554794506528,-0.2874643352276243,1.0228644382088807,0.028376479052630712,-0.6249456918175231,-0.5533571312319778,1.204474859006716,-1.3563216952553223,1.209230483730805,-0.26523905970646533
-0.44874009874244997,-0.46177254676057233,2.2565739654711834,0.215801808754825,-1.1437026520498959,0.9746614423717112,-1.0680883889196868,-0.8632866629135525,-1.2876804843032035,0.2836266953342548,-0.02213907358277786,2.3048218669294855,-0.26523905970646533
-0.5149225747754733,1.5327317035870909,-0.7810264205229364,-1.0316883759475923,-0.9788368891834957,-1.5170626501342679,1.605728740183885,-0.9824571484615672,-0.5718694846707482,-0.7826185468128078,0.3953790598708842,-0.043100129145143336,-0.26523905970646533
-0.5145986512899059,-0.46177254676057233,-1.0244686158272123,-0.9349228899224572,-0.43105709643384454,-0.8978395497644783,0.39379176562245244,-0.7441161773655378,-0.9236042000073856,-0.007167461614944432,0.41906206369765425,0.024978526169225492,-0.26523905970646533
-0.46605331825286855,0.6779441677238066,-0.6414735697115679,-0.8041587196182204,-0.7129243684312382,-1.009077232465638,0.39477730280529,-0.7441161773655378,-1.0717030275175488,0.041298231209922674,0.3308218362415674,0.04714366975995033,-0.26523905970646533
1.5702749867992771,-0.46177254676057233,1.0858806058869261,1.601902013979734,0.35604396499284025,0.9449980603180687,-0.9417753733193603,1.7584640191427705,1.6619544969408793,0.8167493164077844,-3.8238021701002465,1.7855242170896486,-0.26523905970646533
-0.317878936918492,-0.46177254676057233,-0.45850427642555136,-0.1590554794506528,-0.5728771075017158,-1.48369134532392,0.43288474054166903,-0.6249456918175231,-0.5533571312319778,1.204474859006716,0.3091825434049255,-0.9692864863289988,-0.26523905970646533
-0.4187506734968263,0.6779441677238066,-1.1050991518515585,0.7911641580934669,1.6749700679240431,0.4629681019463762,-0.8737733077035801,-0.5057752062695084,-0.8187008638543535,-2.6727805669825973,0.3807124280593824,-0.4927358991284168,-0.26523905970646533
1.7941748263687571,-0.46177254676057233,1.0858806058869261,1.4101145642001867,1.0030977654900028,0.26644819584099405,-1.0479396287372333,1.7584640191427705,1.6619544969408793,0.8167493164077844,-3.7590045098838565,1.5892043738575148,-0.26523905970646533
-0.5194221664659008,-0.46177254676057233,-0.6244171101679561,-0.760570662850142,0.2886794597356026,0.3554383420019221,0.6893981684079585,-0.8632866629135525,-0.9544581224053363,-0.346427311389009,0.430001928409512,-0.5639810035271748,-0.26523905970646533
-0.27903560306735886,-0.46177254676057233,-0.45850427642555136,-0.1590554794506528,-1.2199309079988767,1.0673595112893444,0.04923701608935563,-0.6249456918175231,-0.5533571312319778,1.204474859006716,0.1855981376489894,1.3168897526000394,-0.26523905970646533
-0.4561903389105006,-0.46177254676057233,-0.18560092372776424,-0.10674981132895808,-0.507285352382824,0.2738640413544048,-0.33150884888015875,-0.6249456918175231,-0.5718694846707482,-0.05563315443981154,0.42206752103607686,-0.43257336652502093,-0.26523905970646533
-0.47664267147196354,-0.46177254676057233,-0.18560092372776424,-0.10674981132895808,-0.8441078786690187,0.08846790351913847,0.1772473457267909,-0.6249456918175231,-0.5718694846707482,-0.05563315443981154,0.430001928409512,0.51261168516517,-0.26523905970646533
-0.5209534411249468,0.5354795784132593,-1.5067012447420525,-1.2217323034564163,1.4994678042275522,-0.3638986727989114,3.0195365810298442,-0.7441161773655378,-1.1148985188746796,0.041298231209922674,0.38600203297500607,-0.736552478626389,-0.26523905970646533
2.0979757923782008,-0.46177254676057233,1.0858806058869261,1.192174280359792,-0.6579691141424386,0.9412901375613635,-1.0544551245571028,1.7584640191427705,1.6619544969408793,0.8167493164077844,0.430001928409512,0.5775238913951499,-0.26523905970646533
-0.5165323763401114,1.133830853517558,0.6114009131282732,-0.8041587196182204,0.3259072126409186,-0.5826661154445256,-0.023035710652053322,-0.6249456918175231,-0.7816761569768127,-0.15256454008954404,0.4072806709310376,-0.7191370086622481,-0.26523905970646533
-0.5022856324930643,0.6779441677238066,-0.6414735697115679,-0.8041587196182204,0.49609122592236415,-0.3935620548525539,0.11472048668232944,-0.7441161773655378,-1.0717030275175488,0.041298231209922674,0.406679579463353,-0.7872156639766169,-0.26523905970646533
3.804228028809786,-0.46177254676057233,1.0858806058869261,1.601902013979734,-0.7802888736884774,0.8560079141571411,-1.0084086372923111,1.7584640191427705,1.6619544969408793,0.8167493164077844,0.36448295843190026,1.4894612276992536,-0.26523905970646533
-0.5143748496089684,-0.46177254676057233,-1.1919320368008546,-0.5862184357778263,1.4551490507688418,-0.23041345355751963,-0.16068240385500995,-0.8632866629135525,-0.7816761569768127,-0.346427311389009,0.4199035917524125,-1.1086102460421259,-0.26523905970646533
-0.4955990664818969,-0.46177254676057233,-0.39337961271357946,-0.31597248381573695,0.8311410020702098,0.3925175695689753,-0.5092888062508826,-0.5057752062695084,-0.07820672630353774,1.156009166181849,0.40427521359261503,-0.5196507163457253,-0.26523905970646533
0.7402946740067567,-0.46177254676057233,1.0858806058869261,0.24195464281567236,0.29577046028899534,0.2034135089770034,-0.8254272336788343,1.7584640191427705,1.6619544969408793,0.8167493164077844,-3.163923956876189,-0.10642911083292839,-0.26523905970646533
-0.39287605810422876,-0.46177254676057233,-0.45850427642555136,-0.1590554794506528,-0.7891526243802192,0.778141536266329,0.5333000290596576,-0.6249456918175231,-0.5533571312319778,1.204474859006716,0.1893249047486334,0.3337073118971775,-0.26523905970646533
-0.5083518359500542,2.1025900608292805,-1.1872802751071423,-1.0395342261658467,1.6430605654337709,-1.1277307606802087,0.47017089729235073,-0.5057752062695084,0.008184256410724094,-1.6065353248355365,0.430001928409512,-1.1576902068501593,-0.26523905970646533
-0.49800198979301513,-0.46177254676057233,-0.07861040477238185,-0.5862184357778263,-0.6508781135890442,-1.7432459382932928,0.12999631301630898,-0.6249456918175231,-0.7384806656196817,0.041298231209922674,0.430001928409512,-0.2900831577275049,-0.26523905970646533
-0.511216104831526,2.1025900608292805,-1.1872802751071423,-1.0395342261658467,0.8524140037303898,-1.4280725039733402,1.5176326664513644,-0.5057752062695084,0.008184256410724094,-1.6065353248355365,0.3435649753564791,-1.2685159248037832,-0.26523905970646533
-0.4878052711018808,-0.46177254676057233,-0.649226505867755,-0.943640501276073,-0.8370168781156259,-1.335374435055707,0.7623826720036387,-0.7441161773655378,-1.0099951827216476,-0.2979616185641436,0.430001928409512,0.22921449211233225,-0.26523905970646533
-0.4225847496623607,-0.46177254676057233,-0.7593181992856123,-0.42930143141274213,0.6609569887887643,0.26644819584099405,0.2409239981512293,-0.14826374962546437,-0.5533571312319778,-0.5402900826884757,0.3284174703708295,-0.5006520218393901,3.770183777256185
-0.46989917345424176,-0.46177254676057233,-0.21816325558375035,0.2506722541692881,-0.5888318587468504,-0.9905376186821115,-0.7261617385408232,-0.38660472072149377,-0.03501123494640682,0.3320923881591202,0.430001928409512,0.14055391774943318,-0.26523905970646533
-0.49684568110817146,-0.46177254676057233,-0.16854446418415264,-0.08059697726811073,-0.007369813368579699,0.5519582481073042,-0.7947113248137355,-0.38660472072149377,0.21799092871678855,-0.346427311389009,0.33190380088339994,-0.35657858849967916,-0.26523905970646533
-0.5118502095941824,-0.46177254676057233,-1.33923782376841,-0.5949360471314421,2.6712556456758367,0.5185869432969561,-0.529437566433336,-0.7441161773655378,-1.2568265619052528,-0.346427311389009,0.4138926770755674,-0.8141304811939257,-0.26523905970646533
-0.4720959636381808,-0.46177254676057233,-0.21816325558375035,0.2506722541692881,-0.8228348770088387,0.04768075319537957,-0.44637868274642867,-0.38660472072149377,-0.03501123494640682,0.3320923881591202,0.430001928409512,0.22129836940135902,-0.26523905970646533
-0.3696124623225686,-0.46177254676057233,-0.18560092372776424,-0.10674981132895808,-0.24137283163056653,-0.6123294974981683,-0.5845728966065171,-0.6249456918175231,-0.5718694846707482,-0.05563315443981154,0.430001928409512,-1.0642799588606764,-0.26523905970646533
-0.33073771770919863,-0.46177254676057233,-0.45850427642555136,-0.1590554794506528,-0.7891526243802192,1.1378100436667458,0.21201490745466592,-0.6249456918175231,-0.5533571312319778,1.204474859006716,0.4016304111348035,1.1364021547898522,-0.26523905970646533
-0.5073643601122335,0.7349300034480256,-0.8461510842349083,-1.022099003458615,-0.5232401036279601,-0.8755920132242463,1.7009973345248337,-0.6249456918175231,-0.9482873379257462,-0.8310842396376732,0.4138926770755674,0.11838877415870834,-0.26523905970646533
1.30667783328035,-0.46177254676057233,1.0858806058869261,1.3665265074321078,-0.1296895729146185,1.0896070478295765,-0.7919189694623628,1.7584640191427705,1.6619544969408793,0.8167493164077844,0.430001928409512,0.8593378599057928,-0.26523905970646533
-0.4952614007878508,-0.46177254676057233,2.2565739654711834,0.215801808754825,-0.7129243684312382,1.026572360965586,-0.9655925219045975,-0.8632866629135525,-1.2876804843032035,0.2836266953342548,0.1103414858948885,2.01192532662348,-0.26523905970646533
-0.49737770089355793,-0.46177254676057233,-0.39337961271357946,-0.31597248381573695,-0.16159907540488913,0.767017767996213,-0.70464417671554,-0.5057752062695084,-0.07820672630353774,1.156009166181849,0.3793900268304763,-0.058932374567089524,-0.26523905970646533
1.423635806469226,-0.46177254676057233,1.0858806058869261,1.601902013979734,-0.012688063783623494,1.0117406699387643,-0.8267412832559509,1.7584640191427705,1.6619544969408793,0.8167493164077844,0.32925899842558776,0.5917729122749015,-0.26523905970646533
-0.5177475802041492,4.097094311176944,-1.1981343857258042,-1.3795210689568618,0.05644919161196316,-1.9101024623450327,1.5897411369956342,-0.6249456918175231,-0.36823359684427387,-1.1703440894117378,0.430001928409512,-1.2716823738881722,-0.26523905970646533
-0.33314456736559656,-0.46177254676057233,1.673553166525911,0.5906590969603037,-0.888426632127729,1.0784832795594608,-0.7457082260004315,-0.6249456918175231,0.2488448511147392,1.3014062446564485,-1.1826062610944983,0.7295134474458335,-0.26523905970646533
-0.3597710778792385,-0.46177254676057233,-0.45850427642555136,-0.1590554794506528,-1.1685211539867737,0.6075770894578841,0.4087938316278662,-0.6249456918175231,-0.5533571312319778,1.204474859006716,-0.6937986795734523,0.6028554840702639,-0.26523905970646533
-0.3671977599756115,-0.46177254676057233,-0.45850427642555136,-0.1590554794506528,-1.422024423770593,-1.213012984084431,0.04847048716937107,-0.6249456918175231,-0.5533571312319778,1.204474859006716,-0.8672736771472027,-0.1602587452675456,-0.26523905970646533
